filename,width,height,class,xmin,ymin,xmax,ymax
34966409-coke-can-on-white-background.jpg,866,1300,coke,262,232,621,1223
42593525741_797b7766bb_b.jpg,768,1024,coke,227,157,474,869
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,145,712,826,1121
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,972,685,1463,1085
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,1636,549,2108,858
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,2254,721,2654,958
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,3090,1003,3826,1349
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,199,2167,863,2594
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,963,2158,1499,2549
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,1681,1949,2126,2276
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,2299,2167,2636,2412
105410585-1534950706448befunkycollage.jpg,4000,2916,coke,3117,2412,3790,2803
CAN-COKE-1.jpg,3064,2652,coke,410,668,1567,1475
41rH32Blqp6L._AC_SY355_.jpg,369,355,coke,55,20,146,275
41rH32Blqp6L._AC_SY355_.jpg,369,355,coke,175,169,343,239
11777.jpg,1000,1000,coke,345,148,615,848
20376.png,1000,1000,coke,370,232,577,802
81mEIp4PMBL._AC_SY550_.jpg,297,550,coke,6,203,268,372
100401162-3_8-coca-cola-diet-coke-soft-drink-low-calorie.jpg,300,300,coke,176,205,200,225
515Wuv2YyWL._SL1000_.jpg,1000,1000,coke,315,295,729,623
can-001-coke-can-safe-coke-1.485_700x700.jpg,700,700,coke,180,219,540,443
7881a537848663.574e5b16c41bc.jpg,1200,1807,coke,360,383,776,1551
Beverage-CokeCan.jpg,1024,1024,coke,432,361,583,765
150114_em_paymorelesssoda1.jpg,5184,3456,coke,1630,203,2705,3153
150114_em_paymorelesssoda1.jpg,5184,3456,coke,3017,1578,3692,2190
11473976197150.jpg,1200,1200,coke,438,291,700,962
220px-Caffine_Free_Coke_can.jpg,220,402,coke,40,35,162,362
0000218_coca-cola-can-12-can-beverage-cooler-12-v-dc-for-car-110-v-ac-for-home_550.jpeg,366,550,coke,82,177,208,499
32697.jpg,800,600,coke,354,58,540,578
13172.png,1000,1000,coke,340,182,600,854
airbornecokecan2.jpg,350,350,coke,144,17,241,319
51eD70KzvTL._SX569_.jpg,569,569,coke,78,156,290,351
